# Index       C
T30252855     0
T30252856     0
T30252857     0
T30252858     0
T30252859     0
T30252860     0
T30252861     0
T30252862     1
T30252863     0
T30252864     0
T30252865     0
T30252866     0
T30252867     0
T30252868     0
T30252869     0
T30252870     0
T30252871     0
T30252872     0
T30252873     0
T30252874     0
T30252875     0
T30252876     0
T30252877     0
T30252878     0
T30252879     0
T30252880     0
T30252881     0
T30252882     0
T30252883     0
T30252884     1
T30252885     1
T30252886     0
T30252887     0
T30252888     1
T30252889     0
T30252890     0
T30252891     0
T30252892     0
T30252893     0
T30252894     0
T30252895     0
T30252896     0
T30252897     0
T30252898     0
T30252899     0
T30252900     0
T30252901     1
T30252902     0
T30252903     0
T30252904     0
T30252905     0
T30252906     0
T30252907     1
T30252908     0
T30252909     0
T30252910     0
T30252911     0
T30252912     0
T30252913     0
T30252914     1
T30252915     0
T30252916     0
T30252917     1
T30252918     1
T30252919     0
T30252920     0
T30252921     1
T30252922     0
T30252923     1
T30252924     0
T30252925     1
T30252926     1
T30252927     0
T30252928     0
T30252929     0
T30252930     0
T30252931     0
T30252932     0
T30252933     0
T30252934     0
T30252935     1
T30252936     1
T30252937     0
T30252938     1
T30252939     1
T30252940     1
T30252941     0
T30252942     1
T30252943     0
T30252944     0
T30252945     0
T30252946     0
T30252947     1
T30252948     0
T30252949     0
T30252950     0
T30252951     0
T30252952     0
T30252953     1
T30252954     0
T30252955     0
T30252956     0
T30252957     0
T30252958     0
T30252959     0
T30252960     0
T30252961     1
T30252962     0
T30252963     0
T30252964     0
T30252965     0
T30252966     0
T30252967     1
T30252968     1
T30252969     1
T30252970     0
T30252971     1
T30252972     1
T30252973     0
T30252974     0
T30252975     0
T30252976     0
T30252977     0
T30252978     0
T30252979     0
T30252980     0
T30252981     0
T30252982     0
T30252983     0
T30252984     0
T30252985     1
T30252986     0
T30252987     0
T30252988     1
T30252989     0
T30252990     0
T30252991     0
T30252992     0
T30252993     0
T30252994     0
T30252995     0
T30252996     0
T30252997     0
T30252998     1
T30252999     0
T30253000     0
T30253001     1
T30253002     0
T30253003     0
T30253004     0
T30253005     0
T30253006     0
T30253007     0
T30253008     0
T30253009     0
T30253010     0
T30253011     1
T30253012     0
T30253013     0
T30253014     0
T30253015     0
T30253016     0
T30253017     0
T30253018     0
T30253019     0
T30253020     0
T30253021     0
T30253022     0
T30253023     0
T30253024     0
T30253025     1
T30253026     0
T30253027     0
T30253028     0
T30253029     0
T30253030     0
T30253031     0
T30253032     0
T30253033     0
T30253034     0
T30253035     0
T30253036     0
T30253037     0
T30253038     0
T30253039     1
T30253040     0
T30253041     0
T30253042     0
T30253043     1
T30253044     1
T30253045     0
T30253046     0
T30253047     0
T30253048     0
T30253049     1
T30253050     1
T30253051     0
T30253052     1
T30253053     1
T30253054     0
T30253055     0
T30253056     0
T30253057     0
T30253058     0
T30253059     0
T30253060     0
T30253061     0
T30253062     0
T30253063     0
T30253064     1
T30253065     1
T30253066     1
T30253067     0
T30253068     0
T30253069     0
T30253070     0
T30253071     1
T30253072     0
T30253073     0
T30253074     0
T30253075     0
T30253076     0
T30253077     0
T30253078     0
T30253079     0
T30253080     0
T30253081     0
T30253082     1
T30253083     0
T30253084     0
T30253085     1
T30253086     0
T30253087     0
T30253088     0
T30253089     0
T30253090     0
T30253091     0
T30253092     0
T30253093     0
T30253094     0
T30253095     0
T30253096     0
T30253097     0
T30253098     0
T30253099     0
T30253100     0
T30253101     0
T30253102     0
T30253103     0
T30253104     0
T30253105     0
T30253106     0
T30253107     0
T30253108     0
T30253109     0
T30253110     0
T30253111     1
T30253112     0
T30253113     0
T30253114     0
T30253115     0
T30253116     0
T30253117     0
T30253118     0
T30253119     0
T30253120     0
T30253121     0
T30253122     0
T30253123     0
T30253124     1
T30253125     0
T30253126     0
T30253127     0
T30253128     0
T30253129     0
T30253130     0
T30253131     0
T30253132     0
T30253133     0
T30253134     0
T30253135     0
T30253136     1
T30253137     0
T30253138     1
T30253139     0
T30253140     0
T30253141     0
T30253142     0
T30253143     1
T30253144     0
T30253145     0
T30253146     1
T30253147     0
T30253148     1
T30253149     0
T30253150     0
T30253151     1
T30253152     0
T30253153     0
T30253154     0
T30253155     0
T30253156     0
T30253157     0
T30253158     0
T30253159     0
T30253160     1
T30253161     1
T30253162     0
T30253163     0
T30253164     0
T30253165     0
T30253166     1
T30253167     1
T30253168     0
T30253169     0
T30253170     0
T30253171     0
T30253172     0
T30253173     0
T30253174     0
T30253175     0
T30253176     1
T30253177     0
T30253178     0
T30253179     0
T30253180     0
T30253181     1
T30253182     0
T30253183     1
T30253184     0
T30253185     0
T30253186     0
T30253187     0
T30253188     1
T30253189     0
T30253190     0
T30253191     0
T30253192     0
T30253193     0
T30253194     0
T30253195     0
T30253196     0
T30253197     0
T30253198     0
T30253199     0
T30253200     1
T30253201     0
T30253202     0
T30253203     0
T30253204     1
T30253205     0
T30253206     0
T30253207     0
T30253208     0
T30253209     1
T30253210     0
T30253211     0
T30253212     0
T30253213     1
T30253214     0
T30253215     0
T30253216     0
T30253217     0
T30253218     0
T30253219     1
T30253220     0
T30253221     1
T30253222     0
T30253223     0
T30253224     0
T30253225     0
T30253226     0
T30253227     0
T30253228     0
T30253229     1
T30253230     0
T30253231     0
T30253232     0
T30253233     0
T30253234     0
T30253235     1
T30253236     0
T30253237     0
T30253238     1
T30253239     0
T30253240     0
T30253241     0
T30253242     0
T30253243     0
T30253244     1
T30253245     0
T30253246     0
T30253247     0
T30253248     0
T30253249     1
T30253250     0
T30253251     0
T30253252     0
T30253253     0
T30253254     0
T30253255     1
T30253256     0
T30253257     1
T30253258     1
T30253259     0
T30253260     1
T30253261     0
T30253262     0
T30253263     0
T30253264     0
T30253265     0
T30253266     0
T30253267     0
T30253268     0
T30253269     0
T30253270     0
T30253271     1
T30253272     0
T30253273     0
T30253274     1
T30253275     0
T30253276     0
T30253277     0
T30253278     0
T30253279     0
T30253280     0
T30253281     1
T30253282     0
T30253283     0
T30253284     0
T30253285     0
T30253286     1
T30253287     0
T30253288     0
T30253289     0
T30253290     0
T30253291     0
T30253292     0
T30253293     0
T30253294     0
T30253295     0
T30253296     0
T30253297     0
T30253298     0
T30253299     0
T30253300     0
T30253301     0
T30253302     0
T30253303     0
T30253304     0
T30253305     0
T30253306     0
T30253307     0
T30253308     0
T30253309     1
T30253310     0
T30253311     1
T30253312     1
T30253313     0
T30253314     0
T30253315     0
T30253316     0
T30253317     0
T30253318     0
T30253319     0
T30253320     0
T30253321     0
T30253322     0
T30253323     0
T30253324     0
T30253325     1
T30253326     0
T30253327     0
T30253328     0
T30253329     0
T30253330     0
T30253331     0
T30253332     0
T30253333     1
T30253334     1
T30253335     0
T30253336     1
T30253337     0
T30253338     0
T30253339     0
T30253340     0
T30253341     0
T30253342     0
T30253343     0
T30253344     0
T30253345     0
T30253346     0
T30253347     0
T30253348     1
T30253349     1
T30253350     0
T30253351     0
T30253352     0
T30253353     0
T30253354     0
T30253355     0
T30253356     0
T30253357     0
T30253358     0
T30253359     1
T30253360     0
T30253361     1
T30253362     0
T30253363     0
T30253364     0
T30253365     0
T30253366     0
T30253367     0
T30253368     0
T30253369     1
T30253370     0
T30253371     0
T30253372     0
T30253373     1
T30253374     0
T30253375     0
T30253376     0
T30253377     0
T30253378     1
T30253379     0
T30253380     0
T30253381     0
T30253382     0
T30253383     1
T30253384     1
T30253385     0
T30253386     0
T30253387     0
T30253388     1
T30253389     1
T30253390     0
T30253391     0
T30253392     0
T30253393     0
T30253394     0
T30253395     0
T30253396     0
T30253397     0
T30253398     0
T30253399     0
T30253400     1
T30253401     0
T30253402     0
T30253403     0
T30253404     0
T30253405     0
T30253406     0
T30253407     1
T30253408     0
T30253409     0
T30253410     1
T30253411     0
T30253412     0
T30253413     1
T30253414     0
T30253415     1
T30253416     0
T30253417     1
T30253418     0
T30253419     0
T30253420     0
T30253421     0
T30253422     1
T30253423     0
T30253424     1
T30253425     0
T30253426     0
T30253427     0
T30253428     0
T30253429     1
T30253430     0
T30253431     0
T30253432     0
T30253433     1
T30253434     0
T30253435     1
T30253436     0
T30253437     0
T30253438     0
T30253439     1
T30253440     1
T30253441     1
T30253442     0
T30253443     0
T30253444     0
T30253445     0
T30253446     0
T30253447     0
T30253448     1
T30253449     0
T30253450     0
T30253451     0
T30253452     1
T30253453     1
T30253454     0
T30253455     0
T30253456     1
T30253457     0
T30253458     1
T30253459     0
T30253460     0
T30253461     0
T30253462     0
T30253463     0
T30253464     1
T30253465     0
T30253466     0
T30253467     0
T30253468     0
T30253469     0
T30253470     0
T30253471     0
T30253472     0
T30253473     0
T30253474     0
T30253475     0
T30253476     0
T30253477     0
T30253478     0
T30253479     0
T30253480     0
T30253481     0
T30253482     0
T30253483     0
T30253484     0
T30253485     0
T30253486     0
T30253487     0
T30253488     0
T30253489     1
T30253490     0
T30253491     0
T30253492     0
T30253493     0
T30253494     0
T30253495     0
T30253496     0
T30253497     0
T30253498     0
T30253499     0
T30253500     0
T30253501     0
T30253502     0
T30253503     0
